star_trail_info_id,star_name,create_date,hold_time,count
11490,强辩乐团,2015-12-16 12:27:55,2016-01-01 19:30:00,1
11492,孙俪,2015-12-16 12:27:55,2015-12-17 13:25:00,1
11494,邓超,2015-12-16 12:27:55,2015-12-17 16:00:00,1
11495,吴尊,2015-12-16 12:27:55,2015-12-17 00:00:00,1
11496,吴尊,2015-12-16 12:27:55,2015-12-16 00:00:00,1
11497,苏永康,2015-12-16 12:27:55,2015-12-18 00:00:00,1
11498,胡夏,2015-12-16 12:27:55,2015-12-20 19:00:00,1
11499,张丹峰,2015-12-16 12:27:55,2015-12-26 00:00:00,1
11500,T-ara,2015-12-16 12:27:56,2015-12-19 13:00:00,1
11502,谭佑铭,2015-12-16 12:27:56,2015-12-24 20:00:00,1
11509,高圆圆,2015-12-16 12:27:56,2015-12-17 16:30:00,1
11511,钟汉良,2015-12-16 12:28:40,2015-12-20 00:00:00,1
11514,朱俐静,2015-12-16 12:28:40,2015-12-16 20:00:00,1
11515,袁弘,2015-12-16 12:28:40,2015-12-21 21:00:00,1
11517,马可,2015-12-16 12:28:40,2015-12-26 14:30:00,1
11518,B.A.P,2015-12-16 12:28:40,2015-12-20 19:00:00,1
11519,VIXX,2015-12-16 12:28:40,2015-12-17 17:00:00,1
11520,VIXX,2015-12-16 12:28:40,2015-12-17 16:00:00,1
11521,Zico,2015-12-16 12:28:40,2015-12-18 19:00:00,1
11522,Block B,2015-12-16 12:28:40,2015-12-18 19:00:00,1
11525,郭采洁,2015-12-16 12:28:40,2015-12-25 17:00:00,1
11526,姜GARY,2015-12-16 12:28:40,2015-12-19 00:00:00,1
11527,GOT7,2015-12-16 12:28:40,2015-12-16 20:00:00,1
11528,UP10TION,2015-12-16 12:28:40,2015-12-16 16:00:00,1
11529,Roy Kim金相佑,2015-12-16 12:28:40,2015-12-23 19:00:00,1
11530,MADTOWN,2015-12-16 12:28:40,2016-01-05 17:00:00,1
11531,河智苑,2015-12-16 12:28:40,2015-12-17 14:00:00,1
11532,韩智慧,2015-12-16 12:28:40,2015-12-18 14:00:00,1
11533,朴叙俊,2015-12-16 12:28:40,2015-12-19 14:00:00,1
11535,DAY6,2015-12-16 12:28:40,2015-12-24 00:00:00,1
11537,李敏镐,2015-12-16 17:53:40,2015-12-16 00:00:00,1
11539,孙俪,2015-12-16 23:16:07,2015-12-16 00:00:00,1
11541,马里奥,2015-12-17 09:46:55,2015-12-17 00:00:00,1
11543,BTOB,2015-12-17 09:46:55,2016-02-10 19:00:00,1
11544,BTOB,2015-12-17 09:46:55,2016-02-12 19:00:00,1
11545,BTOB,2015-12-17 09:46:55,2016-02-13 18:00:00,1
11546,BTOB,2015-12-17 09:46:55,2016-02-14 18:00:00,1
11547,朴叙俊,2015-12-17 09:46:55,2015-12-26 00:00:00,1
11549,黄鸿升,2015-12-17 09:46:55,2015-12-26 00:00:00,1
11553,王力宏,2015-12-17 09:46:55,2015-12-18 20:30:00,1
11554,EXO,2015-12-17 09:46:55,2015-12-18 00:00:00,1
11555,EXO,2015-12-17 09:46:55,2015-12-19 00:00:00,1
11556,EXO,2015-12-17 09:46:55,2015-12-20 00:00:00,1
11557,黄宗泽,2015-12-17 09:46:55,2015-12-27 00:00:00,1
11558,郁可唯,2015-12-17 09:46:55,2015-12-19 00:00:00,1
11560,Adele,2015-12-17 09:46:55,2016-07-05 00:00:00,1
11561,Adele,2015-12-17 09:46:55,2016-07-06 00:00:00,1
11562,Adele,2015-12-17 09:46:55,2016-07-10 00:00:00,1
11563,Adele,2015-12-17 09:46:55,2016-07-11 00:00:00,1
11564,Adele,2015-12-17 09:46:55,2016-07-13 00:00:00,1
11565,Adele,2015-12-17 09:46:55,2016-07-16 00:00:00,1
11566,Adele,2015-12-17 09:46:55,2016-07-17 00:00:00,1
11567,Adele,2015-12-17 09:46:55,2016-07-20 00:00:00,1
11568,Adele,2015-12-17 09:46:55,2016-07-21 00:00:00,1
11569,Adele,2015-12-17 09:46:55,2016-07-25 00:00:00,1
11570,Adele,2015-12-17 09:46:55,2016-07-26 00:00:00,1
11571,Adele,2015-12-17 09:46:55,2016-07-30 00:00:00,1
11572,Adele,2015-12-17 09:46:55,2016-07-31 00:00:00,1
11573,Adele,2015-12-17 09:46:55,2016-08-02 00:00:00,1
11574,Adele,2015-12-17 09:46:55,2016-08-05 00:00:00,1
11575,Adele,2015-12-17 09:46:55,2016-08-06 00:00:00,1
11576,Adele,2015-12-17 09:46:55,2016-08-09 00:00:00,1
11577,Adele,2015-12-17 09:46:55,2016-08-10 00:00:00,1
11578,Adele,2015-12-17 09:46:55,2016-08-12 00:00:00,1
11579,Adele,2015-12-17 09:46:55,2016-08-13 00:00:00,1
11580,Adele,2015-12-17 09:46:55,2016-08-16 00:00:00,1
11581,Adele,2015-12-17 09:46:55,2016-08-17 00:00:00,1
11582,Adele,2015-12-17 09:46:55,2016-09-06 00:00:00,1
11583,Adele,2015-12-17 09:46:55,2016-09-07 00:00:00,1
11584,Adele,2015-12-17 09:46:55,2016-09-09 00:00:00,1
11585,Adele,2015-12-17 09:46:55,2016-09-10 00:00:00,1
11586,Adele,2015-12-17 09:46:55,2016-09-14 00:00:00,1
11587,Adele,2015-12-17 09:46:55,2016-09-15 00:00:00,1
11588,Adele,2015-12-17 09:46:55,2016-09-19 00:00:00,1
11589,Adele,2015-12-17 09:46:55,2016-09-20 00:00:00,1
11590,Adele,2015-12-17 09:46:55,2016-09-22 00:00:00,1
11591,Adele,2015-12-17 09:47:36,2016-09-23 00:00:00,1
11592,Adele,2015-12-17 09:47:36,2016-09-25 00:00:00,1
11593,Adele,2015-12-17 09:47:36,2016-09-26 00:00:00,1
11594,Adele,2015-12-17 09:47:36,2016-09-30 00:00:00,1
11595,Adele,2015-12-17 09:47:36,2016-10-01 00:00:00,1
11596,Adele,2015-12-17 09:47:36,2016-10-03 00:00:00,1
11597,Adele,2015-12-17 09:47:37,2016-10-04 00:00:00,1
11598,Adele,2015-12-17 09:47:37,2016-10-06 00:00:00,1
11599,Adele,2015-12-17 09:47:37,2016-10-07 00:00:00,1
11600,Adele,2015-12-17 09:47:37,2016-10-10 00:00:00,1
11601,Adele,2015-12-17 09:47:37,2016-10-11 00:00:00,1
11602,Adele,2015-12-17 09:47:37,2016-10-15 00:00:00,1
11603,Adele,2015-12-17 09:47:37,2016-10-16 00:00:00,1
11604,Adele,2015-12-17 09:47:37,2016-10-25 00:00:00,1
11605,Adele,2015-12-17 09:47:37,2016-10-26 00:00:00,1
11606,Adele,2015-12-17 09:47:37,2016-10-28 00:00:00,1
11607,Adele,2015-12-17 09:47:37,2016-10-29 00:00:00,1
11608,Adele,2015-12-17 09:47:37,2016-11-01 00:00:00,1
11609,Adele,2015-12-17 09:47:37,2016-11-02 00:00:00,1
11610,Adele,2015-12-17 09:47:37,2016-11-04 00:00:00,1
11611,Adele,2015-12-17 09:47:37,2016-11-05 00:00:00,1
11612,Adele,2015-12-17 09:47:37,2016-11-08 00:00:00,1
11613,Adele,2015-12-17 09:47:37,2016-11-09 00:00:00,1
11614,Adele,2015-12-17 09:47:37,2016-11-14 00:00:00,1
11615,Adele,2015-12-17 09:47:37,2016-11-15 00:00:00,1
11616,杨奇煜,2015-12-17 09:47:37,2015-12-16 17:00:00,1
11617,林忆莲,2015-12-17 09:47:37,2016-03-25 20:30:00,1
11618,林忆莲,2015-12-17 09:47:37,2016-03-26 20:30:00,1
11619,林忆莲,2015-12-17 09:47:37,2016-03-27 20:30:00,1
11620,林忆莲,2015-12-17 09:47:37,2016-03-28 20:30:00,1
11621,温拿,2015-12-17 09:47:37,2016-02-11 20:15:00,1
11622,温拿,2015-12-17 09:47:37,2016-02-12 20:15:00,1
11624,Twice,2015-12-17 09:47:37,2015-12-20 19:00:00,1
11625,卓依婷,2015-12-17 09:47:37,2016-01-16 19:00:00,1
11626,谢佳见,2015-12-17 09:47:37,2015-12-18 14:00:00,1
11627,徐贤,2015-12-17 09:47:37,2016-02-25 20:00:00,1
11628,徐贤,2015-12-17 09:47:37,2016-02-27 14:00:00,1
11629,徐贤,2015-12-17 09:47:37,2016-02-27 19:00:00,1
11630,徐贤,2015-12-17 09:47:37,2016-03-01 14:00:00,1
11631,徐贤,2015-12-17 09:47:37,2016-03-03 20:00:00,1
11632,徐贤,2015-12-17 09:47:37,2016-03-06 14:00:00,1
11633,徐贤,2015-12-17 09:47:37,2016-03-06 19:00:00,1
11634,徐贤,2015-12-17 09:47:37,2016-03-08 20:00:00,1
11635,徐贤,2015-12-17 09:47:37,2016-03-10 20:00:00,1
11636,徐贤,2015-12-17 09:47:37,2016-03-17 20:00:00,1
11637,徐贤,2015-12-17 09:47:37,2016-03-19 14:00:00,1
11638,徐贤,2015-12-17 09:47:37,2016-03-19 19:00:00,1
11639,少女时代,2015-12-17 09:47:37,2016-02-25 20:00:00,1
11640,少女时代,2015-12-17 09:47:37,2016-02-27 14:00:00,1
11641,少女时代,2015-12-17 09:48:21,2016-02-27 19:00:00,1
11642,少女时代,2015-12-17 09:48:21,2016-03-01 14:00:00,1
11643,少女时代,2015-12-17 09:48:21,2016-03-03 20:00:00,1
11644,少女时代,2015-12-17 09:48:21,2016-03-06 14:00:00,1
11645,少女时代,2015-12-17 09:48:21,2016-03-06 19:00:00,1
11646,少女时代,2015-12-17 09:48:21,2016-03-08 20:00:00,1
11647,少女时代,2015-12-17 09:48:21,2016-03-10 20:00:00,1
11648,少女时代,2015-12-17 09:48:21,2016-03-17 20:00:00,1
11649,少女时代,2015-12-17 09:48:21,2016-03-19 14:00:00,1
11650,少女时代,2015-12-17 09:48:21,2016-03-19 19:00:00,1
11651,曹征,2015-12-17 09:48:21,2015-12-19 15:00:00,1
11652,Infinite,2015-12-17 09:48:21,2015-12-17 21:00:00,1
11653,邹市明,2015-12-17 09:48:21,2015-12-17 13:30:00,1
11657,林志玲,2015-12-17 09:48:21,2015-12-16 14:00:00,1
11659,许廷铿,2015-12-17 09:48:21,2015-12-21 15:30:00,1
11660,高进,2015-12-17 09:48:21,2015-12-18 00:00:00,1
11661,郑渊洁,2015-12-17 09:48:21,2015-12-19 14:00:00,1
11663,f(x),2015-12-17 09:48:21,2015-12-18 13:00:00,1
11665,庄心妍,2015-12-17 09:48:21,2016-01-03 19:30:00,1
11666,李东健,2015-12-17 09:48:21,2016-01-20 00:00:00,1
11667,UP10TION,2015-12-17 09:48:21,2015-12-19 19:00:00,1
11668,蔡琴,2015-12-17 09:48:21,2015-12-24 00:00:00,1
11669,王铮亮,2015-12-17 09:48:21,2015-12-22 00:00:00,1
11671,车胜元,2015-12-17 09:48:21,2015-12-18 14:00:00,1
11672,Angelababy,2015-12-17 09:48:21,2015-12-18 00:00:00,1
11674,AKB48,2015-12-17 09:48:21,2015-12-03 18:30:00,1
11675,AKB48,2015-12-17 09:48:21,2015-12-05 15:00:00,1
11676,AKB48,2015-12-17 09:48:21,2015-12-05 18:30:00,1
11677,AKB48,2015-12-17 09:48:21,2015-12-06 16:00:00,1
11678,AKB48,2015-12-17 09:48:21,2015-12-06 13:00:00,1
11679,AKB48,2015-12-17 09:48:21,2015-12-07 18:30:00,1
11680,AKB48,2015-12-17 09:48:21,2015-12-08 18:00:00,1
11681,AKB48,2015-12-17 09:48:22,2015-12-09 18:30:00,1
11682,AKB48,2015-12-17 09:48:22,2015-12-10 18:30:00,1
11683,AKB48,2015-12-17 09:48:22,2015-12-14 18:30:00,1
11684,AKB48,2015-12-17 09:48:22,2015-12-15 18:00:00,1
11685,AKB48,2015-12-17 09:48:22,2015-12-16 18:30:00,1
11686,AKB48,2015-12-17 09:48:22,2015-12-17 18:30:00,1
11687,AKB48,2015-12-17 09:48:22,2015-12-18 18:30:00,1
11688,AKB48,2015-12-17 09:48:22,2015-12-19 12:00:00,1
11689,AKB48,2015-12-17 09:48:22,2015-12-19 14:00:00,1
11690,AKB48,2015-12-17 09:48:22,2015-12-20 17:00:00,1
11691,AKB48,2015-12-17 09:48:53,2015-12-23 00:00:00,1
11692,AKB48,2015-12-17 09:48:53,2015-12-23 12:30:00,1
11693,AKB48,2015-12-17 09:48:53,2015-12-23 14:00:00,1
11694,AKB48,2015-12-17 09:48:53,2015-12-23 18:00:00,1
11695,AKB48,2015-12-17 09:48:53,2015-12-24 18:00:00,1
11696,AKB48,2015-12-17 09:48:53,2015-12-25 18:00:00,1
11697,AKB48,2015-12-17 09:48:53,2015-12-26 18:00:00,1
11699,霍建华,2015-12-17 09:48:53,2015-12-18 00:00:00,1
11700,马可,2015-12-17 09:48:53,2015-12-18 00:00:00,1
11701,SKE48,2015-12-17 09:48:53,2015-12-01 18:30:00,1
11702,SKE48,2015-12-17 09:48:53,2015-12-02 18:30:00,1
11703,SKE48,2015-12-17 09:48:53,2015-12-03 18:30:00,1
11704,SKE48,2015-12-17 09:48:53,2015-12-04 18:30:00,1
11705,SKE48,2015-12-17 09:48:53,2015-12-05 13:00:00,1
11706,SKE48,2015-12-17 09:48:53,2015-12-06 13:00:00,1
11707,SKE48,2015-12-17 09:48:53,2015-12-07 18:15:00,1
11708,SKE48,2015-12-17 09:48:53,2015-12-08 18:30:00,1
11709,SKE48,2015-12-17 09:48:53,2015-12-09 18:30:00,1
11710,SKE48,2015-12-17 09:48:53,2015-12-10 18:30:00,1
11711,SKE48,2015-12-17 09:48:53,2015-12-11 18:30:00,1
11712,SKE48,2015-12-17 09:48:53,2015-12-11 11:00:00,1
11713,SKE48,2015-12-17 09:48:53,2015-12-12 13:00:00,1
11714,SKE48,2015-12-17 09:48:53,2015-12-13 13:00:00,1
11715,SKE48,2015-12-17 09:48:53,2015-12-13 00:00:00,1
11716,SKE48,2015-12-17 09:48:53,2015-12-14 18:30:00,1
11717,SKE48,2015-12-17 09:48:53,2015-12-15 18:30:00,1
11718,SKE48,2015-12-17 09:48:53,2015-12-15 18:30:00,1
11719,SKE48,2015-12-17 09:48:53,2015-12-16 18:30:00,1
11720,SKE48,2015-12-17 09:48:53,2015-12-17 18:30:00,1
11721,SKE48,2015-12-17 09:48:53,2015-12-18 18:30:00,1
11722,SKE48,2015-12-17 09:48:53,2015-12-19 13:00:00,1
11723,SKE48,2015-12-17 09:48:53,2015-12-20 13:00:00,1
11724,SKE48,2015-12-17 09:48:53,2015-12-20 13:00:00,1
11725,SKE48,2015-12-17 09:48:53,2015-12-21 18:30:00,1
11726,SKE48,2015-12-17 09:48:53,2015-12-23 13:00:00,1
11727,SKE48,2015-12-17 09:48:53,2015-12-23 00:00:00,1
11728,SKE48,2015-12-17 09:48:53,2015-12-24 18:30:00,1
11729,SKE48,2015-12-17 09:48:53,2015-12-25 18:30:00,1
11730,SKE48,2015-12-17 09:48:53,2015-12-26 13:00:00,1
11731,SKE48,2015-12-17 09:48:53,2015-12-27 13:00:00,1
11732,SKE48,2015-12-17 09:48:53,2015-12-28 18:30:00,1
11733,SKE48,2015-12-17 09:48:53,2015-12-29 18:30:00,1
11734,池昌旭,2015-12-17 09:48:53,2015-12-19 00:00:00,1
11735,池昌旭,2015-12-17 09:48:53,2015-12-20 00:00:00,1
11736,MIC男团,2015-12-17 09:48:53,2015-12-21 00:00:00,1
11737,MIC男团,2015-12-17 09:48:53,2015-12-24 00:00:00,1
11738,曾轶可,2015-12-17 09:48:53,2016-01-02 00:00:00,1
11740,f(x),2015-12-17 09:48:53,2015-12-24 00:00:00,1
11741,王凯,2015-12-17 09:49:54,2015-12-16 00:00:00,1
11742,王凯,2015-12-17 09:49:54,2015-12-18 00:00:00,1
11743,SNH48,2015-12-17 09:49:55,2015-12-20 13:30:00,1
11744,BigFlo,2015-12-17 09:49:55,2015-12-13 17:00:00,1
11745,BigFlo,2015-12-17 09:49:55,2015-12-16 19:30:00,1
11746,BigFlo,2015-12-17 09:49:55,2015-12-25 00:00:00,1
11747,BigFlo,2015-12-17 09:49:55,2015-12-26 13:30:00,1
11748,BigFlo,2015-12-17 09:49:55,2015-12-26 17:30:00,1
11749,BigFlo,2015-12-17 09:49:55,2015-12-27 00:00:00,1
11750,华晨宇,2015-12-17 09:49:55,2015-12-25 00:00:00,1
11751,林心如,2015-12-17 09:49:55,2016-01-06 00:00:00,1
11752,赵雷,2015-12-17 09:49:55,2015-12-18 00:00:00,1
11753,赵雷,2015-12-17 09:49:55,2015-12-24 00:00:00,1
11754,赵雷,2015-12-17 09:49:55,2015-12-27 00:00:00,1
11755,赵雷,2015-12-17 09:49:55,2016-01-09 00:00:00,1
11757,HOPE组合,2015-12-17 09:49:55,2015-12-20 14:00:00,1
11758,HOPE组合,2015-12-17 09:49:55,2015-12-21 00:00:00,1
11759,郭静,2015-12-17 09:49:55,2016-01-10 15:30:00,1
11761,邓超,2015-12-17 09:49:55,2015-12-19 17:00:00,1
11762,关晓彤,2015-12-17 09:49:55,2015-12-26 14:30:00,1
11763,阎奕格,2015-12-17 09:49:55,2016-01-15 00:00:00,1
11765,肖骁,2015-12-17 09:49:55,2015-12-25 18:30:00,1
11766,郑恺,2015-12-17 09:49:55,2015-12-26 17:00:00,1
11767,池晟,2015-12-17 09:49:55,2015-12-17 00:00:00,1
11769,林志颖,2015-12-17 09:49:55,2015-12-22 00:00:00,1
11770,白举纲,2015-12-17 09:49:55,2015-12-18 00:00:00,1
11771,白举纲,2015-12-17 09:49:55,2015-12-19 00:00:00,1
11773,VIXX,2015-12-17 09:49:55,2015-12-24 15:00:00,1
11774,李弘基,2015-12-17 09:49:55,2015-12-21 19:00:00,1
11775,FTIsland,2015-12-17 09:49:55,2015-12-21 19:00:00,1
11777,EXO,2015-12-17 09:49:55,2015-12-18 15:00:00,1
11778,f(x),2015-12-17 09:49:55,2015-12-18 15:00:00,1
11779,EXO,2015-12-17 09:49:55,2015-12-18 00:00:00,1
11780,f(x),2015-12-17 09:49:55,2015-12-18 00:00:00,1
11781,吴尊,2015-12-17 09:49:55,2015-12-18 00:00:00,1
11782,吴尊,2015-12-17 09:49:55,2015-12-21 00:00:00,1
11783,吴尊,2015-12-17 09:49:55,2015-12-22 00:00:00,1
11784,李斯丹妮,2015-12-17 09:49:55,2016-01-01 00:00:00,1
11786,f(x),2015-12-17 10:13:08,2015-12-23 00:00:00,1
11789,林心如,2015-12-18 02:07:15,2015-12-17 14:00:00,1
11790,Angelababy,2015-12-18 15:05:57,2015-12-18 13:30:00,1
11791,黎耀祥,2015-12-18 16:03:50,2015-12-27 00:00:00,1
11792,林峰,2015-12-18 16:03:50,2015-12-21 18:00:00,1
11793,Beyond,2015-12-18 16:03:50,2015-12-21 00:00:00,1
11794,许廷铿,2015-12-18 16:03:50,2015-12-21 18:30:00,1
11796,IU李知恩,2015-12-18 16:03:50,2015-12-23 00:00:00,1
11797,陈展鹏,2015-12-18 16:03:50,2015-12-31 22:30:00,1
11798,王杰,2015-12-18 16:03:50,2016-01-02 00:00:00,1
11799,苏永康,2015-12-18 16:03:50,2015-12-19 00:00:00,1
11800,B.A.P,2015-12-18 16:03:50,2015-12-16 22:00:00,1
11801,B.A.P,2015-12-18 16:03:50,2015-12-19 19:00:00,1
11802,FIESTAR,2015-12-18 16:03:50,2015-12-27 00:00:00,1
11803,陈奕迅,2015-12-18 16:03:50,2016-07-02 19:30:00,1
11805,武艺,2015-12-18 16:03:50,2015-12-31 22:00:00,1
11806,杀手锏乐队,2015-12-18 16:03:50,2016-01-30 00:00:00,1
11808,朱俐静,2015-12-18 16:03:50,2015-12-20 13:00:00,1
11809,朱俐静,2015-12-18 16:03:50,2015-12-27 13:30:00,1
11810,Aom,2015-12-18 16:03:50,2015-12-19 10:00:00,1
11811,Aom,2015-12-18 16:03:50,2016-01-09 09:00:00,1
11812,陈展鹏,2015-12-18 16:03:50,2015-12-19 11:00:00,1
11814,周杰伦,2015-12-18 16:03:50,2016-07-09 00:00:00,1
11815,周杰伦,2015-12-18 16:03:50,2016-07-10 00:00:00,1
11816,周杰伦,2015-12-18 16:03:51,2016-07-08 00:00:00,1
11817,小野丽莎,2015-12-18 16:03:51,2016-02-14 19:30:00,1
11818,梁君诺,2015-12-18 16:03:51,2015-12-30 00:00:00,1
11820,张磊,2015-12-18 16:03:51,2016-01-07 00:00:00,1
11821,李灿森,2015-12-18 16:03:51,2015-12-31 00:00:00,1
11822,阎奕格,2015-12-18 16:03:51,2015-12-17 00:00:00,1
11823,阎奕格,2015-12-18 16:03:51,2015-12-15 00:00:00,1
11824,阎奕格,2015-12-18 16:03:51,2015-12-18 00:00:00,1
11825,Angelababy,2015-12-18 16:03:51,2015-12-17 15:00:00,1
11826,张洪量,2015-12-18 16:03:51,2016-01-28 00:00:00,1
11829,张靓颖,2015-12-18 16:03:51,2015-12-18 00:00:00,1
11830,张靓颖,2015-12-18 16:03:51,2015-12-19 22:00:00,1
11831,林志玲,2015-12-18 16:03:51,2015-12-18 00:00:00,1
11832,林志玲,2015-12-18 16:03:51,2015-12-19 00:00:00,1
11833,林志玲,2015-12-18 16:03:51,2015-12-20 00:00:00,1
11834,窦骁,2015-12-18 16:03:51,2015-12-18 00:00:00,1
11835,窦骁,2015-12-18 16:03:51,2015-12-21 00:00:00,1
11836,窦骁,2015-12-18 16:03:51,2015-12-29 00:00:00,1
11837,窦骁,2015-12-18 16:03:51,2015-12-29 00:00:00,1
11838,窦骁,2015-12-18 16:03:51,2015-12-30 00:00:00,1
11839,乔振宇,2015-12-18 16:05:48,2015-12-20 00:00:00,1
11840,乔振宇,2015-12-18 16:05:48,2015-12-21 00:00:00,1
11841,吴千语,2015-12-18 16:05:48,2015-12-20 14:00:00,1
11842,隋棠,2015-12-18 16:05:48,2015-12-17 14:00:00,1
11844,贝克汉姆,2015-12-18 16:05:48,2016-01-17 00:00:00,1
11846,VIXX,2015-12-18 16:05:48,2016-02-01 14:00:00,1
11847,2pm,2015-12-18 16:05:48,2016-02-01 14:00:00,1
11848,欧豪,2015-12-18 16:05:48,2015-12-27 12:00:00,1
11849,Maroon5,2015-12-18 16:05:48,2015-12-30 20:00:00,1
11850,Maroon5,2015-12-18 16:05:48,2015-12-31 20:00:00,1
11854,龚琳娜,2015-12-18 16:05:48,2015-12-19 00:00:00,1
11855,吴磊,2015-12-18 16:05:48,2015-12-19 00:00:00,1
11856,周迅,2015-12-18 16:05:48,2015-12-17 00:00:00,1
11857,周迅,2015-12-18 16:05:48,2015-12-20 00:00:00,1
11858,周迅,2015-12-18 16:05:48,2015-12-30 00:00:00,1
11859,曾轶可,2015-12-18 16:05:48,2015-12-18 00:00:00,1
11860,曾轶可,2015-12-18 16:05:48,2015-12-19 00:00:00,1
11861,张皓宸,2015-12-18 16:05:48,2015-12-18 00:00:00,1
11862,张皓宸,2015-12-18 16:05:48,2015-12-20 00:00:00,1
11863,高圆圆,2015-12-18 16:05:48,2015-12-18 00:00:00,1
11864,高圆圆,2015-12-18 16:05:48,2015-12-19 00:00:00,1
11865,罗晋,2015-12-18 16:05:48,2015-12-18 00:00:00,1
11866,罗晋,2015-12-18 16:05:48,2015-12-20 00:00:00,1
11867,金亨俊,2015-12-18 16:05:48,2016-01-08 00:00:00,1
11868,魏一宁,2015-12-18 16:05:48,2015-12-24 18:00:00,1
11869,BigBang,2015-12-18 16:05:48,2016-02-06 00:00:00,1
11870,BigBang,2015-12-18 16:05:48,2016-02-07 00:00:00,1
11871,VIXX LR,2015-12-18 16:05:48,2016-01-06 00:00:00,1
11872,VIXX LR,2015-12-18 16:05:49,2016-01-10 00:00:00,1
11873,VIXX LR,2015-12-18 16:05:49,2016-01-15 00:00:00,1
11874,VIXX,2015-12-18 16:05:49,2016-01-06 00:00:00,1
11875,VIXX,2015-12-18 16:05:49,2016-01-10 00:00:00,1
11876,VIXX,2015-12-18 16:05:49,2016-01-15 00:00:00,1
11877,尹施允,2015-12-18 16:05:49,2016-03-26 00:00:00,1
11878,陈都灵,2015-12-18 16:05:49,2015-12-18 00:00:00,1
11879,陈都灵,2015-12-18 16:05:49,2015-12-20 00:00:00,1
11880,范冰冰,2015-12-18 16:05:49,2015-12-29 00:00:00,1
11881,李宇春,2015-12-18 16:05:49,2015-12-20 00:00:00,1
11882,李宇春,2015-12-18 16:05:49,2015-12-21 00:00:00,1
11885,马天宇,2015-12-18 16:05:49,2015-12-21 00:00:00,1
11886,马天宇,2015-12-18 16:05:49,2015-12-22 00:00:00,1
11887,周笔畅,2015-12-18 16:05:49,2015-12-19 00:00:00,1
11888,周笔畅,2015-12-18 16:05:49,2015-12-20 00:00:00,1
11889,周杰伦,2015-12-18 16:05:49,2015-12-20 00:00:00,1
11890,李晨,2015-12-18 16:05:49,2015-12-27 00:00:00,1
11891,李晨,2015-12-18 16:05:49,2015-12-29 00:00:00,1
11892,唐嫣,2015-12-18 16:05:49,2015-12-21 20:00:00,1
11893,延宇振,2015-12-18 16:05:49,2016-02-06 00:00:00,1
11895,梁静茹,2015-12-18 16:05:49,2016-05-21 19:30:00,1
11897,妮可,2015-12-18 16:05:49,2015-12-24 00:00:00,1
11899,宁桓宇,2015-12-18 16:05:49,2015-12-22 00:00:00,1
11900,宁桓宇,2015-12-18 16:05:49,2015-12-23 00:00:00,1
11901,宁桓宇,2015-12-18 16:05:49,2015-12-24 00:00:00,1
11902,饶威,2015-12-18 17:15:19,2015-12-31 00:00:00,1
11903,2pm,2015-12-19 15:16:26,2015-12-19 00:00:00,1
11905,孙俪,2015-12-19 15:29:00,2015-12-20 16:00:00,1
11906,关心妍,2015-12-19 15:34:55,2015-12-19 14:00:00,1
11908,Tahiti,2015-12-19 23:14:07,2016-01-09 00:00:00,1
11909,Tahiti,2015-12-19 23:14:07,2016-01-10 00:00:00,1
11910,Tahiti,2015-12-19 23:14:07,2016-01-11 00:00:00,1
11912,林志玲,2015-12-19 23:14:07,2015-12-20 00:00:00,1
11913,安在旭,2015-12-19 23:14:07,2016-01-22 00:00:00,1
11914,U-KISS,2015-12-19 23:14:07,2016-02-13 00:00:00,1
11915,刘惜君,2015-12-19 23:14:07,2015-12-19 15:00:00,1
11916,许晴,2015-12-19 23:14:07,2015-12-28 15:00:00,1
11917,金载沅,2015-12-19 23:14:07,2016-02-21 00:00:00,1
11921,林志颖,2015-12-19 23:14:07,2015-12-27 00:00:00,1
11923,金钟国,2015-12-19 23:14:07,2015-12-26 00:00:00,1
11924,郭采洁,2015-12-19 23:14:07,2015-12-18 13:00:00,1
11926,许巍,2015-12-19 23:14:07,2016-01-22 00:00:00,1
11930,张玮,2015-12-19 23:14:07,2016-01-09 00:00:00,1
11931,张玮,2015-12-19 23:14:07,2016-02-14 00:00:00,1
11932,EXILE,2015-12-19 23:14:07,2015-12-19 00:00:00,1
11933,EXILE,2015-12-19 23:14:07,2015-12-20 00:00:00,1
11934,EXILE,2015-12-19 23:14:07,2015-12-26 00:00:00,1
11935,EXILE,2015-12-19 23:14:07,2015-12-27 00:00:00,1
11936,陈慧娴,2015-12-19 23:14:07,2016-03-05 20:15:00,1
11937,陈慧娴,2015-12-19 23:14:07,2016-03-06 20:15:00,1
11938,马頔,2015-12-19 23:14:07,2016-01-23 00:00:00,1
11941,VIXX,2015-12-19 23:14:07,2015-12-20 13:30:00,1
11942,VIXX,2015-12-19 23:14:07,2015-12-20 16:30:00,1
11943,赵丽颖,2015-12-19 23:14:07,2015-12-19 00:00:00,1
11944,赵丽颖,2015-12-19 23:14:07,2015-12-19 20:00:00,1
11952,王宝强,2015-12-19 23:14:07,2015-12-30 15:40:00,1
11956,Beast,2015-12-19 23:14:07,2016-03-19 20:00:00,1
11957,Super Junior,2015-12-19 23:15:05,2016-02-14 15:00:00,1
11958,朱咪咪,2015-12-19 23:15:05,2015-12-31 21:30:00,1
11959,苏妙玲,2015-12-19 23:15:05,2015-12-26 00:00:00,1
11960,SUHO金俊勉,2015-12-19 23:15:05,2016-01-03 16:00:00,1
